"iso3","area_id","survey_id","year","sex","age_group_id","indicator","value","se","ci_l","ci_u"
"MWI","MWI","MWI2004DHS",2004,"both",1,"prevalence",0.118309338571087,0.00690967870637937,0.105423273370733,0.13253713057224
"MWI","MWI","MWI2004DHS",2004,"both",6,"prevalence",0.060194221948039,0.00600486071843776,0.0494470124852436,0.0730976860188904
"MWI","MWI","MWI2004DHS",2004,"both",7,"prevalence",0.15525311727279,0.0122479582240252,0.132731566095154,0.180799420493994
"MWI","MWI","MWI2004DHS",2004,"both",8,"prevalence",0.160241396076068,0.0132185539356737,0.135994458818634,0.187871387183144
"MWI","MWI","MWI2004DHS",2004,"both",14,"prevalence",0.0210357089250818,0.00486017139923756,0.0133494354716114,0.03299953023935
"MWI","MWI","MWI2004DHS",2004,"both",15,"prevalence",0.0945193878629343,0.0101788185904852,0.0763671106005569,0.116442456374234
"MWI","MWI","MWI2004DHS",2004,"both",16,"prevalence",0.125852120585038,0.0129549396095859,0.102574276279804,0.153508944241548
"MWI","MWI","MWI2004DHS",2004,"both",17,"prevalence",0.192473746535423,0.0186816303096605,0.158478344041481,0.231753237507398
"MWI","MWI","MWI2004DHS",2004,"both",18,"prevalence",0.177163112215217,0.0219019779388529,0.138219286094185,0.22422458684544
"MWI","MWI","MWI2004DHS",2004,"both",19,"prevalence",0.171621105603562,0.0209476093455611,0.134357024646599,0.21663394958098
"MWI","MWI","MWI2004DHS",2004,"both",20,"prevalence",0.115655650893973,0.0194420578595556,0.0826560639261253,0.159538715426345
"MWI","MWI","MWI2004DHS",2004,"male",1,"prevalence",0.102104790682197,0.00891463989247373,0.0859095168355566,0.120949154499255
"MWI","MWI","MWI2004DHS",2004,"male",6,"prevalence",0.0208893686293992,0.00547244021384722,0.0124708070319882,0.0347907626114294
"MWI","MWI","MWI2004DHS",2004,"male",7,"prevalence",0.144415902078174,0.0164156735204664,0.115119701733892,0.179653888069666
"MWI","MWI","MWI2004DHS",2004,"male",8,"prevalence",0.156823604977618,0.0185987236019606,0.123712699519625,0.196806124231318
"MWI","MWI","MWI2004DHS",2004,"male",14,"prevalence",0.00406517883253187,0.00295826277825398,0.000973803129644859,0.0168051648180899
"MWI","MWI","MWI2004DHS",2004,"male",15,"prevalence",0.0386647013476389,0.0107139102699265,0.0223496447285469,0.0660845646537856
"MWI","MWI","MWI2004DHS",2004,"male",16,"prevalence",0.0981052274623676,0.0163542281974937,0.0703892545621737,0.135147865097115
"MWI","MWI","MWI2004DHS",2004,"male",17,"prevalence",0.203764568234367,0.0286032186422578,0.153362881378733,0.265535321350916
"MWI","MWI","MWI2004DHS",2004,"male",18,"prevalence",0.184163584499259,0.0327822806446584,0.128304758306486,0.257166651763687
"MWI","MWI","MWI2004DHS",2004,"male",19,"prevalence",0.164539748783098,0.0303661263204729,0.113268240629711,0.23292331679859
"MWI","MWI","MWI2004DHS",2004,"male",20,"prevalence",0.0948067526152953,0.0270650534967175,0.0534320020997171,0.162712497134382
"MWI","MWI","MWI2004DHS",2004,"female",1,"prevalence",0.133181940785107,0.00794763993868112,0.118360903721508,0.149544059097933
"MWI","MWI","MWI2004DHS",2004,"female",6,"prevalence",0.0909830506470672,0.00908857744263889,0.0746698939787909,0.110434804644364
"MWI","MWI","MWI2004DHS",2004,"female",7,"prevalence",0.166672906583386,0.0146697103215545,0.139866172769586,0.197438073162264
"MWI","MWI","MWI2004DHS",2004,"female",8,"prevalence",0.163580289162244,0.0154330328138031,0.135532307131331,0.196115898282279
"MWI","MWI","MWI2004DHS",2004,"female",14,"prevalence",0.0368967605320505,0.00883232752847914,0.0229956450032855,0.058696393109746
"MWI","MWI","MWI2004DHS",2004,"female",15,"prevalence",0.131882334237918,0.0155044926786367,0.104346054396146,0.165343794717731
"MWI","MWI","MWI2004DHS",2004,"female",16,"prevalence",0.155416112608967,0.018000747402315,0.123302674310037,0.194042127401495
"MWI","MWI","MWI2004DHS",2004,"female",17,"prevalence",0.180741511935645,0.0226496335685769,0.140501500819981,0.229429989284375
"MWI","MWI","MWI2004DHS",2004,"female",18,"prevalence",0.170022052693717,0.024402899369703,0.127370935155882,0.223300528168083
"MWI","MWI","MWI2004DHS",2004,"female",19,"prevalence",0.178909176330859,0.0292995412287264,0.128456782127374,0.243637745519035
"MWI","MWI","MWI2004DHS",2004,"female",20,"prevalence",0.133207138792856,0.0257266599897564,0.0903309919840867,0.192136170848993
"MWI","MWI.1","MWI2004DHS",2004,"both",1,"prevalence",0.0808459114237902,0.014214334262414,0.0570104936768869,0.11344774622499
"MWI","MWI.1","MWI2004DHS",2004,"both",6,"prevalence",0.0552135734901329,0.0137099229285398,0.0337362346324306,0.0891030845458457
