area_id,sex,age_group,current_art
MWI.3.4.18.20,both,24,376.8
MWI.3.4.18.20,both,24,395.7
MWI.3.4.18.20,both,24,420.9
MWI.3.4.18.20,both,24,464.1
MWI.3.4.18.20,both,24,523.8
MWI.3.4.18.20,both,24,570.78
MWI.3.4.18.20,both,24,593.58
MWI.3.4.18.20,both,24,603.3
MWI.3.4.18.20,both,24,646.02
MWI.3.4.18.20,both,24,680.1
MWI.3.4.18.20,both,24,704.04
MWI.3.4.18.20,both,24,725.7
MWI.3.4.18.20,both,24,760.56
MWI.3.4.18.20,both,24,775.32
MWI.3.4.18.20,both,24,836.4
MWI.3.4.18.20,both,24,862.5
MWI.3.4.18.20,both,24,906.12
MWI.3.4.18.20,both,24,929.82
MWI.3.4.18.20,both,24,959.64
MWI.3.4.18.20,both,24,973.26
MWI.3.4.18.20,both,24,997.86
MWI.3.4.18.20,both,24,1023.36
MWI.3.4.18.20,both,24,1074.12
MWI.3.4.18.20,both,24,1099.8
MWI.3.4.18.20,both,24,1107.12
MWI.3.4.18.20,both,24,1126.32
MWI.3.4.18.20,both,24,1157.88
MWI.3.4.18.20,both,24,1198.98
MWI.3.4.18.20,both,24,1217.52
MWI.3.4.18.20,both,24,1238.34
MWI.3.4.18.20,both,24,1258.98
MWI.3.4.18.20,both,24,1258.92
MWI.3.5.23.26,both,24,581.16
MWI.3.5.23.26,both,24,610.26
MWI.3.5.23.26,both,24,656.34
MWI.3.5.23.26,both,24,689.88
MWI.3.5.23.26,both,24,724.02
MWI.3.5.23.26,both,24,770.58
MWI.3.5.23.26,both,24,799.08
MWI.3.5.23.26,both,24,820.32
MWI.3.5.23.26,both,24,875.4
MWI.3.5.23.26,both,24,899.04
MWI.3.5.23.26,both,24,925.44
MWI.3.5.23.26,both,24,959.04
MWI.3.5.23.26,both,24,984.9
MWI.3.5.23.26,both,24,1013.28
MWI.3.5.23.26,both,24,1033.32
MWI.3.5.23.26,both,24,1079.76
MWI.3.5.23.26,both,24,1094.16
MWI.3.5.23.26,both,24,1136.88
MWI.3.5.23.26,both,24,1188.66
MWI.3.5.23.26,both,24,1187.4
MWI.3.5.23.26,both,24,1207.26
MWI.3.5.23.26,both,24,1249.62
MWI.3.5.23.26,both,24,1352.34
MWI.3.5.23.26,both,24,1365.3
MWI.3.5.23.26,both,24,1437.24
MWI.3.5.23.26,both,24,1485.24
MWI.3.5.23.26,both,24,1481.76
MWI.3.5.23.26,both,24,1481.76
MWI.3.5.23.26,both,24,1494.48
MWI.3.5.23.26,both,24,1558.5
MWI.3.5.23.26,both,24,1563.96
MWI.3.5.23.26,both,24,1602.48
MWI.3.5.23.29,both,24,1428.66
MWI.3.5.23.29,both,24,1443.66
MWI.3.5.23.29,both,24,1558.8
MWI.3.5.23.29,both,24,1638.18
MWI.3.5.23.29,both,24,1763.04
MWI.3.5.23.29,both,24,1846.92
MWI.3.5.23.29,both,24,1933.56
MWI.3.5.23.29,both,24,1995.72
MWI.3.5.23.29,both,24,2068.44
MWI.3.5.23.29,both,24,2100.78
MWI.3.5.23.29,both,24,2176.26
MWI.3.5.23.29,both,24,2262.6
MWI.3.5.23.29,both,24,2289.24
MWI.3.5.23.29,both,24,2357.88
MWI.3.5.23.29,both,24,2440.92
MWI.3.5.23.29,both,24,2541.48
MWI.3.5.23.29,both,24,2630.76
MWI.3.5.23.29,both,24,2682.6
MWI.3.5.23.29,both,24,2779.62
MWI.3.5.23.29,both,24,2824.26
MWI.3.5.23.29,both,24,2918.28
MWI.3.5.23.29,both,24,2990.1
MWI.3.5.23.29,both,24,3119.04
MWI.3.5.23.29,both,24,3180.18
MWI.3.5.23.29,both,24,3282.3
MWI.3.5.23.29,both,24,3391.26
MWI.3.5.23.29,both,24,3435.06
MWI.3.5.23.29,both,24,3502.2
MWI.3.5.23.29,both,24,3622.86
MWI.3.5.23.29,both,24,3671.58
MWI.3.5.23.29,both,24,3834.3
MWI.3.5.23.29,both,24,3873.42
MWI.3.5.27.31,both,24,496.62
MWI.3.5.27.31,both,24,532.02
MWI.3.5.27.31,both,24,524.22
MWI.3.5.27.31,both,24,590.64
MWI.3.5.27.31,both,24,650.4
MWI.3.5.27.31,both,24,707.46
MWI.3.5.27.31,both,24,747.18
MWI.3.5.27.31,both,24,781.2
MWI.3.5.27.31,both,24,804.96
MWI.3.5.27.31,both,24,856.14
MWI.3.5.27.31,both,24,880.02
MWI.3.5.27.31,both,24,907.86
MWI.3.5.27.31,both,24,970.08
MWI.3.5.27.31,both,24,977.58
MWI.3.5.27.31,both,24,1024.14
MWI.3.5.27.31,both,24,1066.32
MWI.3.5.27.31,both,24,1088.64
MWI.3.5.27.31,both,24,1137.12
MWI.3.5.27.31,both,24,1163.22
MWI.3.5.27.31,both,24,1175.52
MWI.3.5.27.31,both,24,1230.06
MWI.3.5.27.31,both,24,1257.3
MWI.3.5.27.31,both,24,1310.4
MWI.3.5.27.31,both,24,1379.64
MWI.3.5.27.31,both,24,1387.8
MWI.3.5.27.31,both,24,1453.62
MWI.3.5.27.31,both,24,1497.9
MWI.3.5.27.31,both,24,1530.72
MWI.3.5.27.31,both,24,1597.2
MWI.3.5.27.31,both,24,1663.2
MWI.3.5.27.31,both,24,1683.96
MWI.3.5.27.31,both,24,1718.58
MWI.3.5.25.28,both,24,1220.4
MWI.3.5.25.28,both,24,1272.9
MWI.3.5.25.28,both,24,1322.1
MWI.3.5.25.28,both,24,1471.38
MWI.3.5.25.28,both,24,1554.96
MWI.3.5.25.28,both,24,1632.84
MWI.3.5.25.28,both,24,1669.62
MWI.3.5.25.28,both,24,1705.74
MWI.3.5.25.28,both,24,1745.34
MWI.3.5.25.28,both,24,1786.38
MWI.3.5.25.28,both,24,1791.9
MWI.3.5.25.28,both,24,1532.94
MWI.3.5.25.28,both,24,1449.6
MWI.3.5.25.28,both,24,1920.36
MWI.3.5.25.28,both,24,1937.52
MWI.3.5.25.28,both,24,2012.88
MWI.3.5.25.28,both,24,2042.7
MWI.3.5.25.28,both,24,2060.22
MWI.3.5.25.28,both,24,2095.32
MWI.3.5.25.28,both,24,2061.54
MWI.3.5.25.28,both,24,2134.2
MWI.3.5.25.28,both,24,2148.84
MWI.3.5.25.28,both,24,2204.46
MWI.3.5.25.28,both,24,2234.1
MWI.3.5.25.28,both,24,2299.74
MWI.3.5.25.28,both,24,2313.42
MWI.3.5.25.28,both,24,2176.92
MWI.3.5.25.28,both,24,2335.14
MWI.3.5.25.28,both,24,2324.34
MWI.3.5.25.28,both,24,2367.54
MWI.3.5.25.28,both,24,2376.6
MWI.3.5.25.28,both,24,2374.08
MWI.1.1.1.1,both,24,108.3
MWI.1.1.1.1,both,24,113.22
MWI.1.1.1.1,both,24,117.66
MWI.1.1.1.1,both,24,126.96
MWI.1.1.1.1,both,24,132.78
MWI.1.1.1.1,both,24,144.84
MWI.1.1.1.1,both,24,152.34
MWI.1.1.1.1,both,24,159.78
MWI.1.1.1.1,both,24,169.98
MWI.1.1.1.1,both,24,179.16
MWI.1.1.1.1,both,24,185.28
MWI.1.1.1.1,both,24,194.46
MWI.1.1.1.1,both,24,203.4
MWI.1.1.1.1,both,24,211.92
MWI.1.1.1.1,both,24,212.16
MWI.1.1.1.1,both,24,218.82
MWI.1.1.1.1,both,24,222.3
MWI.1.1.1.1,both,24,240.72
MWI.1.1.1.1,both,24,246.06
MWI.1.1.1.1,both,24,255.84
MWI.1.1.1.1,both,24,263.16
MWI.1.1.1.1,both,24,273.6
MWI.1.1.1.1,both,24,281.04
MWI.1.1.1.1,both,24,289.56
MWI.1.1.1.1,both,24,290.04
MWI.1.1.1.1,both,24,269.04
MWI.1.1.1.1,both,24,303.06
MWI.1.1.1.1,both,24,298.8
MWI.1.1.1.1,both,24,329.58
MWI.1.1.1.1,both,24,339
MWI.1.1.1.1,both,24,351.48
MWI.1.1.1.1,both,24,358.32
MWI.2.3.14.16,both,24,335.4
MWI.2.3.14.16,both,24,356.1
MWI.2.3.14.16,both,24,373.62
MWI.2.3.14.16,both,24,419.76
MWI.2.3.14.16,both,24,442.2
MWI.2.3.14.16,both,24,449.76
MWI.2.3.14.16,both,24,480.72
MWI.2.3.14.16,both,24,510.48
MWI.2.3.14.16,both,24,533.58
MWI.2.3.14.16,both,24,559.92
MWI.2.3.14.16,both,24,586.62
MWI.2.3.14.16,both,24,599.88
MWI.2.3.14.16,both,24,634.92
MWI.2.3.14.16,both,24,659.52
MWI.2.3.14.16,both,24,684.06
MWI.2.3.14.16,both,24,711.36
MWI.2.3.14.16,both,24,736.68
MWI.2.3.14.16,both,24,751.44
MWI.2.3.14.16,both,24,786.3
MWI.2.3.14.16,both,24,798.78
MWI.2.3.14.16,both,24,818.76
MWI.2.3.14.16,both,24,850.56
MWI.2.3.14.16,both,24,910.92
MWI.2.3.14.16,both,24,946.74
MWI.2.3.14.16,both,24,992.94
MWI.2.3.14.16,both,24,1016.4
MWI.2.3.14.16,both,24,1051.08
MWI.2.3.14.16,both,24,1061.94
MWI.2.3.14.16,both,24,1086.42
MWI.2.3.14.16,both,24,1101.36
MWI.2.3.14.16,both,24,1115.7
MWI.2.3.14.16,both,24,1135.92
MWI.2.2.10.11,both,24,355.02
MWI.2.2.10.11,both,24,368.88
MWI.2.2.10.11,both,24,377.04
MWI.2.2.10.11,both,24,396.6
MWI.2.2.10.11,both,24,414.3
MWI.2.2.10.11,both,24,420.12
MWI.2.2.10.11,both,24,430.74
MWI.2.2.10.11,both,24,469.38
MWI.2.2.10.11,both,24,472.02
MWI.2.2.10.11,both,24,482.1
MWI.2.2.10.11,both,24,501.66
MWI.2.2.10.11,both,24,523.08
MWI.2.2.10.11,both,24,532.74
MWI.2.2.10.11,both,24,548.04
MWI.2.2.10.11,both,24,564
MWI.2.2.10.11,both,24,576.54
MWI.2.2.10.11,both,24,589.14
MWI.2.2.10.11,both,24,596.34
MWI.2.2.10.11,both,24,600.66
MWI.2.2.10.11,both,24,608.4
MWI.2.2.10.11,both,24,631.56
MWI.2.2.10.11,both,24,633.9
MWI.2.2.10.11,both,24,668.46
MWI.2.2.10.11,both,24,679.2
MWI.2.2.10.11,both,24,689.28
MWI.2.2.10.11,both,24,710.88
MWI.2.2.10.11,both,24,720.54
MWI.2.2.10.11,both,24,717.66
MWI.2.2.10.11,both,24,736.8
MWI.2.2.10.11,both,24,747
MWI.2.2.10.11,both,24,755.22
MWI.2.2.10.11,both,24,770.04
MWI.1.1.2.2,both,24,292.74
MWI.1.1.2.2,both,24,306.6
MWI.1.1.2.2,both,24,325.62
MWI.1.1.2.2,both,24,340.38
MWI.1.1.2.2,both,24,376.5
MWI.1.1.2.2,both,24,409.92
MWI.1.1.2.2,both,24,428.1
MWI.1.1.2.2,both,24,460.44
MWI.1.1.2.2,both,24,479.76
MWI.1.1.2.2,both,24,497.58
MWI.1.1.2.2,both,24,507.84
MWI.1.1.2.2,both,24,522.84
MWI.1.1.2.2,both,24,537.12
MWI.1.1.2.2,both,24,554.52
MWI.1.1.2.2,both,24,551.46
MWI.1.1.2.2,both,24,570.66
MWI.1.1.2.2,both,24,589.98
MWI.1.1.2.2,both,24,605.04
MWI.1.1.2.2,both,24,646.5
MWI.1.1.2.2,both,24,627.3
MWI.1.1.2.2,both,24,663.18
MWI.1.1.2.2,both,24,666
MWI.1.1.2.2,both,24,704.64
MWI.1.1.2.2,both,24,725.76
MWI.1.1.2.2,both,24,661.68
MWI.1.1.2.2,both,24,721.2
MWI.1.1.2.2,both,24,744.9
MWI.1.1.2.2,both,24,756.06
MWI.1.1.2.2,both,24,792.06
MWI.1.1.2.2,both,24,805.74
MWI.1.1.2.2,both,24,831.12
MWI.1.1.2.2,both,24,824.4
MWI.2.2.8.9,both,24,324.18
MWI.2.2.8.9,both,24,338.34
MWI.2.2.8.9,both,24,358.5
MWI.2.2.8.9,both,24,396.78
MWI.2.2.8.9,both,24,416.94
MWI.2.2.8.9,both,24,438.54
MWI.2.2.8.9,both,24,462.06
MWI.2.2.8.9,both,24,479.46
MWI.2.2.8.9,both,24,505.74
MWI.2.2.8.9,both,24,527.82
MWI.2.2.8.9,both,24,561.6
MWI.2.2.8.9,both,24,579.18
MWI.2.2.8.9,both,24,617.4
MWI.2.2.8.9,both,24,633.9
MWI.2.2.8.9,both,24,658.32
MWI.2.2.8.9,both,24,682.86
MWI.2.2.8.9,both,24,709.14
MWI.2.2.8.9,both,24,718.08
MWI.2.2.8.9,both,24,742.74
MWI.2.2.8.9,both,24,757.14
MWI.2.2.8.9,both,24,781.56
MWI.2.2.8.9,both,24,796.74
MWI.2.2.8.9,both,24,826.02
MWI.2.2.8.9,both,24,847.5
MWI.2.2.8.9,both,24,863.94
MWI.2.2.8.9,both,24,886.62
MWI.2.2.8.9,both,24,917.58
MWI.2.2.8.9,both,24,939
MWI.2.2.8.9,both,24,969.66
MWI.2.2.8.9,both,24,982.38
MWI.2.2.8.9,both,24,1020.72
MWI.2.2.8.9,both,24,1032
MWI.1.1.6.7,both,24,11.94
MWI.1.1.6.7,both,24,12.72
MWI.1.1.6.7,both,24,13.74
MWI.1.1.6.7,both,24,14.1
MWI.1.1.6.7,both,24,17.1
MWI.1.1.6.7,both,24,17.88
MWI.1.1.6.7,both,24,18.9
MWI.1.1.6.7,both,24,20.1
MWI.1.1.6.7,both,24,23.22
MWI.1.1.6.7,both,24,23.64
MWI.1.1.6.7,both,24,23.46
MWI.1.1.6.7,both,24,24.12
MWI.1.1.6.7,both,24,24.48
MWI.1.1.6.7,both,24,25.56
MWI.1.1.6.7,both,24,26.34
MWI.1.1.6.7,both,24,27.06
MWI.1.1.6.7,both,24,27.78
MWI.1.1.6.7,both,24,29.58
MWI.1.1.6.7,both,24,30.6
MWI.1.1.6.7,both,24,31.74
MWI.1.1.6.7,both,24,33.18
MWI.1.1.6.7,both,24,35.16
MWI.1.1.6.7,both,24,36.36
MWI.1.1.6.7,both,24,36.72
MWI.1.1.6.7,both,24,36.84
MWI.1.1.6.7,both,24,38.34
MWI.1.1.6.7,both,24,38.58
MWI.1.1.6.7,both,24,39.12
MWI.1.1.6.7,both,24,40.5
MWI.2.3.13.15,both,24,382.32
MWI.2.3.13.15,both,24,396.24
MWI.2.3.13.15,both,24,444.72
MWI.2.3.13.15,both,24,502.56
MWI.2.3.13.15,both,24,525.48
MWI.2.3.13.15,both,24,559.5
MWI.2.3.13.15,both,24,590.04
MWI.2.3.13.15,both,24,611.7
MWI.2.3.13.15,both,24,644.76
MWI.2.3.13.15,both,24,676.32
MWI.2.3.13.15,both,24,692.1
MWI.2.3.13.15,both,24,725.46
MWI.2.3.13.15,both,24,775.14
MWI.2.3.13.15,both,24,808.02
MWI.2.3.13.15,both,24,831.72
MWI.2.3.13.15,both,24,859.8
MWI.2.3.13.15,both,24,889.32
MWI.2.3.13.15,both,24,902.58
MWI.2.3.13.15,both,24,936.42
MWI.2.3.13.15,both,24,950.1
MWI.2.3.13.15,both,24,990
MWI.2.3.13.15,both,24,1040.76
MWI.2.3.13.15,both,24,1106.88
MWI.2.3.13.15,both,24,1116.3
MWI.2.3.13.15,both,24,1157.88
MWI.2.3.13.15,both,24,1195.86
MWI.2.3.13.15,both,24,1230.3
MWI.2.3.13.15,both,24,1282.02
MWI.2.3.13.15,both,24,1313.52
MWI.2.3.13.15,both,24,1343.22
MWI.2.3.13.15,both,24,1336.8
MWI.2.3.13.15,both,24,1380.72
MWI.2.3.13.14,both,24,1925.34
MWI.2.3.13.14,both,24,2012.1
MWI.2.3.13.14,both,24,2134.32
MWI.2.3.13.14,both,24,2283.9
MWI.2.3.13.14,both,24,2397.9
MWI.2.3.13.14,both,24,2544.42
MWI.2.3.13.14,both,24,2586.24
MWI.2.3.13.14,both,24,2630.52
MWI.2.3.13.14,both,24,2731.5
MWI.2.3.13.14,both,24,2823.48
MWI.2.3.13.14,both,24,2933.16
MWI.2.3.13.14,both,24,2966.88
MWI.2.3.13.14,both,24,3047.88
MWI.2.3.13.14,both,24,3127.56
MWI.2.3.13.14,both,24,3243.36
MWI.2.3.13.14,both,24,3328.14
MWI.2.3.13.14,both,24,3435.12
MWI.2.3.13.14,both,24,3526.44
MWI.2.3.13.14,both,24,3607.86
MWI.2.3.13.14,both,24,3648.6
MWI.2.3.13.14,both,24,3738.96
MWI.2.3.13.14,both,24,3883.26
MWI.2.3.13.14,both,24,4018.38
MWI.2.3.13.14,both,24,4093.2
MWI.2.3.13.14,both,24,4148.88
MWI.2.3.13.14,both,24,4274.28
MWI.2.3.13.14,both,24,4376.46
MWI.2.3.13.14,both,24,4446.78
MWI.2.3.13.14,both,24,4524.84
MWI.2.3.13.14,both,24,4579.74
MWI.2.3.13.14,both,24,4630.32
MWI.2.3.13.14,both,24,4722.24
MWI.3.4.17.19,both,24,462.36
MWI.3.4.17.19,both,24,486.18
MWI.3.4.17.19,both,24,581.7
MWI.3.4.17.19,both,24,682.56
MWI.3.4.17.19,both,24,768.9
MWI.3.4.17.19,both,24,796.14
MWI.3.4.17.19,both,24,853.68
MWI.3.4.17.19,both,24,872.4
MWI.3.4.17.19,both,24,912.3
MWI.3.4.17.19,both,24,939.36
MWI.3.4.17.19,both,24,974.58
MWI.3.4.17.19,both,24,992.52
MWI.3.4.17.19,both,24,1035.9
MWI.3.4.17.19,both,24,1093.56
MWI.3.4.17.19,both,24,1142.7
MWI.3.4.17.19,both,24,1151.4
MWI.3.4.17.19,both,24,1190.1
MWI.3.4.17.19,both,24,1240.08
MWI.3.4.17.19,both,24,1274.82
MWI.3.4.17.19,both,24,1313.28
MWI.3.4.17.19,both,24,1336.98
MWI.3.4.17.19,both,24,1380.3
MWI.3.4.17.19,both,24,1420.86
MWI.3.4.17.19,both,24,1435.14
MWI.3.4.17.19,both,24,1497.18
MWI.3.4.17.19,both,24,1550.7
MWI.3.4.17.19,both,24,1666.02
MWI.3.4.17.19,both,24,1689
MWI.3.4.17.19,both,24,1773.06
MWI.3.4.17.19,both,24,1810.08
MWI.3.4.17.19,both,24,1819.74
MWI.3.4.17.19,both,24,1825.68
MWI.3.4.16.18,both,24,699.84
MWI.3.4.16.18,both,24,743.58
MWI.3.4.16.18,both,24,833.7
MWI.3.4.16.18,both,24,913.38
MWI.3.4.16.18,both,24,1017.36
MWI.3.4.16.18,both,24,1092
MWI.3.4.16.18,both,24,1188.3
MWI.3.4.16.18,both,24,1224.18
MWI.3.4.16.18,both,24,1293.54
MWI.3.4.16.18,both,24,1349.04
MWI.3.4.16.18,both,24,1424.04
MWI.3.4.16.18,both,24,1473.78
MWI.3.4.16.18,both,24,1542.66
MWI.3.4.16.18,both,24,1628.04
MWI.3.4.16.18,both,24,1710.06
MWI.3.4.16.18,both,24,1779
MWI.3.4.16.18,both,24,1842.3
MWI.3.4.16.18,both,24,1934.16
MWI.3.4.16.18,both,24,1981.86
MWI.3.4.16.18,both,24,2019.96
